text,label,source,writing_style
إرهابي,negative,kaggle_moroccan_sentiment,mixed
Mastinnnnnn lastinnnnnnnnn,negative,kaggle_moroccan_sentiment,mixed
Ya zebi mamstou meyl9ou meyla9tou,negative,kaggle_moroccan_sentiment,mixed
عقاب للمشاهدين,negative,kaggle_moroccan_sentiment,mixed
احلى زياد برجي نجاحات مع اليسا,positive,kaggle_moroccan_sentiment,mixed
مسطوها تقسط علينا كمرت البو صب الحلقه و يزي فك,negative,kaggle_moroccan_sentiment,mixed
ديما فاضحين رواحكم قدام التوريست ههه,negative,kaggle_moroccan_sentiment,mixed
حتى انا عندي نفس سوال,neutral,huggingface_darija_reviews,Arabic
7louwa,positive,kaggle_moroccan_sentiment,mixed
Borjouliya yesir fort el ma5lou9 hedha. Ja3four y'a m3alim,positive,kaggle_moroccan_sentiment,mixed
ياسر طالعين اعلى بعضكم ربي ايفضلكم,positive,kaggle_moroccan_sentiment,mixed
السيدة الفاضلة محرزية انت فخر لنا و انشاالله كل سيدات البلدان الشرقية الاسلاميه يكونوا يخمموا كيفك و عندهم الطموح الي عندك و تونس مهما يصير تبقى ديما لباس هداه فيها مرا كيفك,positive,kaggle_moroccan_sentiment,mixed
Hedhi el fannena eli tmathal el mar2a tounisia mahlek wajiiha nheebouk barcha :* <3 rabi m3ak nchalalh,positive,kaggle_moroccan_sentiment,mixed
a7lowa,positive,kaggle_moroccan_sentiment,mixed
برجولية سخيف جداا,negative,kaggle_moroccan_sentiment,mixed
Bravoooo walid m3elem,positive,kaggle_moroccan_sentiment,mixed
ماااااااسط,negative,kaggle_moroccan_sentiment,mixed
فنانة حلوة.....تعجبني و يعجبني صوتها,positive,kaggle_moroccan_sentiment,mixed
pffffffffffffffffffffffffffffffffffffffffffffffffffffff,negative,kaggle_moroccan_sentiment,mixed
من احلى النساء و محلى ضحكتها هذي النساء برسمي اناقه و عقوليه وتربيه وزين و عين,positive,kaggle_moroccan_sentiment,mixed
baya ezzardi m3alma te3jebni bel hak,positive,kaggle_moroccan_sentiment,mixed
نقطة الضعف الوحيدة في هذا الهاتف هي أنه يفتقد إلى عدسة تصوير sony، وغير ذالك كل شيء ممتاز فيه، أسوء حاجة في هذا الهاتف رغم قوته في التصميم ونوعية مواد التصنيع هي عدسة التصوير S5KHM3، شخصياً أفضل هواتف ONEPLUS من ناحية التصوير.,negative,huggingface_darija_reviews,Arabic
هاووو الجو بيدو محلاكم و ربي يخليكم 😚😘😘😍😍,positive,kaggle_moroccan_sentiment,mixed
ثعلوب =D,negative,kaggle_moroccan_sentiment,mixed
راك ماسط راك لاسط كلكلاسط,negative,kaggle_moroccan_sentiment,mixed
ما شاء الله روووعة,positive,huggingface_darija_reviews,Arabic
m3aleem,positive,kaggle_moroccan_sentiment,mixed
تبركالله عليك جعفور قداش تعمل جو وتخلي القعدة حلوى 👍👍👍,positive,kaggle_moroccan_sentiment,mixed
ماشاء الله عليهم وربي يحميهم..صحة ليهم شوفوا كيفاش يتبعوا قي رضايت الوالدين..وقداش دمهم خفيف وماربين,positive,kaggle_moroccan_sentiment,mixed
Mo7ami mouch moteobi,negative,kaggle_moroccan_sentiment,mixed
دمو ثقيل و مش محايد,negative,kaggle_moroccan_sentiment,mixed
يا مغير الاحوال اهو واصبح منفتح يقبل نجلاء في حزبهم ياخي حزبكم ناس شرفاء في عهد التريكا ادخل السلاح والارهاب في الجبال والمساجد مسخوها والفقر اكثر بالله يزي من التنوفيق,negative,kaggle_moroccan_sentiment,mixed
Rak yasser tharebha fi rou7ak w matji hata chay rak thalem rou7ak bel aghani mta3k....,negative,kaggle_moroccan_sentiment,mixed
Marzen damk pfffffffff :3,negative,kaggle_moroccan_sentiment,mixed
Tayara sotek,positive,kaggle_moroccan_sentiment,mixed
كل الباعة والتجار و الحرفيين و الفلاحين والكسابة يبتزون المستهلك ويستغلونه في كل المناسبات بدءا بالجزائر والبقال والخضار والبائع المتجول والطبيب ووو .. وحده الموظف والعامل المخلص في عمله. وحده يجني المال الحلال ولا يستغل احدا.ماعاد هناك من يخاف الله الا قلة من الناس .,neutral,hespress_manual_khalid,Arabic
Zeyed may 7afalha ken lotfiiii,positive,kaggle_moroccan_sentiment,mixed
تعجبني وجيهة على خاطر تخدم على روحها ومايهمها في حتى شئ,positive,kaggle_moroccan_sentiment,mixed
#Raw3aaaa,positive,kaggle_moroccan_sentiment,mixed
3ijbitni,positive,kaggle_moroccan_sentiment,mixed
mahlek baya tbarkallah 3lik,positive,kaggle_moroccan_sentiment,mixed
Ma7leeeehem rabi yfadhalhomlek kariiiim,positive,kaggle_moroccan_sentiment,mixed
ideal bsara7a,positive,kaggle_moroccan_sentiment,mixed
macha2a allah,positive,kaggle_moroccan_sentiment,mixed
لعبها ولد قحبة,negative,kaggle_moroccan_sentiment,mixed
Bravo ya semi,positive,kaggle_moroccan_sentiment,mixed
راجل كبير وفاة فلوسو,negative,kaggle_moroccan_sentiment,mixed
bal3out,negative,kaggle_moroccan_sentiment,mixed
Lmastiiiiin lkoooool surtout eka 7anene,negative,kaggle_moroccan_sentiment,mixed
tfouh alik w ala chahb tounsi ili yitfarej fikom ya khamij ya massik inti omik w okhtik sava pas ya hamil,negative,kaggle_moroccan_sentiment,mixed
عالميييي,positive,kaggle_moroccan_sentiment,mixed
"وهاك الديوث سمير ديلو ماد وجهو الطحان""",negative,kaggle_moroccan_sentiment,mixed
ملاء رهوط  اخ تفوه,negative,kaggle_moroccan_sentiment,mixed
l'em3alem obhorna,positive,kaggle_moroccan_sentiment,mixed
mmas5a w 9lilet torbya w katheba w thez fet7ine lesyadha,negative,kaggle_moroccan_sentiment,mixed
Mamsteek 3abd wejhek kil chitan w math9al dameeek w 9adech maragtha el7al9aaa pfffff 9adeh nekerhek w zedt krahtk,negative,kaggle_moroccan_sentiment,mixed
Ja3four inta ili mhaliha sahria bravo 3al barnamej l5ayri,positive,kaggle_moroccan_sentiment,mixed
Hydraboost gel nettoyant parfait pour la peaux seche jrbto khfif mkydirchbhsasya l3in zwin,positive,huggingface_darija_reviews,Arabizi
وأخيرا  ساعة في متناول جميع  كنتمنى تكون من نصيبي,positive,huggingface_darija_reviews,Arabic
بهيما,negative,kaggle_moroccan_sentiment,mixed
M3alem bravou alah ya7mik,positive,kaggle_moroccan_sentiment,mixed
مخيبوا الكبر,negative,kaggle_moroccan_sentiment,mixed
ملا فضايح بالله ارتقيو شوية ...والله شء يحشم...ملا وجوه حشا خليقة ربي,negative,kaggle_moroccan_sentiment,mixed
Jaloul sidhom zeyd,positive,kaggle_moroccan_sentiment,mixed
loutfi a m3alim,positive,kaggle_moroccan_sentiment,mixed
والله جعفر القاسمي إنسان خلوق وحتى تفدليكو مقبول إنسان إجابي واصل خويا جعفر وعاون الناس ولك كل الإحترام مني خاصة ومن شعبنا عامة,positive,kaggle_moroccan_sentiment,mixed
Top top Nchala manasm3ouch bik fi masr  tmathel .... .,positive,kaggle_moroccan_sentiment,mixed
منافق كذاب   عار  على الشعب التونسي  اللي طرد سيدو  السارق,negative,kaggle_moroccan_sentiment,mixed
شكر خاص لتوفيق الغربي <3,positive,kaggle_moroccan_sentiment,mixed
لطفي راك  ناجح    او مدام فمّا ناس كيفك مازالت تونس بخيررفعت رايتها,positive,kaggle_moroccan_sentiment,mixed
5arjet 3lik roba lotfi,positive,kaggle_moroccan_sentiment,mixed
Mala ta7ana makyebha,negative,kaggle_moroccan_sentiment,mixed
منحط اخلاقيا غلطه من اغلاط ثورة البهامة,negative,kaggle_moroccan_sentiment,mixed
مع احلى منشط نووووووووووووووووفل ...الى الامام نوفل وربي معاك ومع جميع العاملين في القناة  نحبكم برشششششششششششة,positive,kaggle_moroccan_sentiment,mixed
Ma7lekom zouz tal3in 3ala b3dhkom,positive,kaggle_moroccan_sentiment,mixed
اين خجل البنات وعيباااه وفضحنا فضحااه,negative,kaggle_moroccan_sentiment,mixed
البنات واش كاين بحال هاد المرمم ولكن شي ماركة مختالفة بحال فيشي ؟؟؟؟؟؟؟,neutral,huggingface_darija_reviews,Arabic
عملتو الريحة ...قناة الحوار التونسي أصبحت من الماضي,negative,kaggle_moroccan_sentiment,mixed
9wia m3alem nwartna,positive,kaggle_moroccan_sentiment,mixed
معلم <3,positive,kaggle_moroccan_sentiment,mixed
Pfffff mamstha,negative,kaggle_moroccan_sentiment,mixed
Ma5yebha walet,negative,kaggle_moroccan_sentiment,mixed
Timasa5 la7as,negative,kaggle_moroccan_sentiment,mixed
كمشة كلاب,negative,kaggle_moroccan_sentiment,mixed
tahan mouch rajel,negative,kaggle_moroccan_sentiment,mixed
"بورحولية الراجل هذا وقفلي مخي ... كيفاه يحب يرجع بن علي .. تي مالا وعلاه احنا عملانا ثورة .. 
خمر و زنا و فساد .. .و قلة حياء من فوق",negative,kaggle_moroccan_sentiment,mixed
Bravo oooooo,positive,kaggle_moroccan_sentiment,mixed
9adech tiiiiii7ki y m3alim.sil sil ilficha,negative,kaggle_moroccan_sentiment,mixed
Tfouh 3lik walid nahdi mala 7outhela,negative,kaggle_moroccan_sentiment,mixed
الحمد لله يا ربي,positive,kaggle_moroccan_sentiment,mixed
Nchallah rabi m3ak nhebek barcha,positive,kaggle_moroccan_sentiment,mixed
chapeau,positive,kaggle_moroccan_sentiment,mixed
walouda wahra w youfa la7dithe me3ak,positive,kaggle_moroccan_sentiment,mixed
"Rak m3alem,  Nchala 3am 1016 tjibelna egdid kafon Wrabi m3ak",positive,kaggle_moroccan_sentiment,mixed
فلوطا الأزرق غزال,positive,huggingface_darija_reviews,Arabic
نكرها,negative,kaggle_moroccan_sentiment,mixed
يدعي النضال و هو اكبر منافق .. عدا سنين يضرب في الأورو في أوروبا و كي تحركت الرجال و نحت بن علي الكلب ركب عالأحداث و رجع يتبكى بدعوى المنفى ..,negative,kaggle_moroccan_sentiment,mixed
معجبنيش ناقص بزاااف 👎,negative,huggingface_darija_reviews,Arabic
ان شالا ديما  متألق و ناجح يا جعفور,positive,kaggle_moroccan_sentiment,mixed
برافو صحبي ابن القيروان,positive,kaggle_moroccan_sentiment,mixed
انا عحبتني لرشا اما بالله كريم يخلس على كل شلبوق,positive,kaggle_moroccan_sentiment,mixed
raw3aaaaaaaaaaaaaaa raw3a   makech normal ya sami a fehri,positive,kaggle_moroccan_sentiment,mixed
Blida,negative,kaggle_moroccan_sentiment,mixed
Ili ie3jbni fiih dima iekhdem w i7awel fi kol mara bech i9adem makhir.bravo,positive,kaggle_moroccan_sentiment,mixed
dima mnawar w mwaher nchallah dima l9odem,positive,kaggle_moroccan_sentiment,mixed
محلاك ماشاء الله عليك,positive,kaggle_moroccan_sentiment,mixed
Men a7sen el moumathlin tbarkala 3laha m3alma,positive,kaggle_moroccan_sentiment,mixed
Ya m3alem na9es mel msata rak kathert,negative,kaggle_moroccan_sentiment,mixed
تفوووه,negative,kaggle_moroccan_sentiment,mixed
بصراحة bravo سيتكوم دنيا أخرى ياسر طيارة...كان موش هو رانا راقدين....,positive,kaggle_moroccan_sentiment,mixed
ما عجبتنیش شخصیتها حتی طررررررف,negative,kaggle_moroccan_sentiment,mixed
الليلة شيخة ضحك مع جعفور . محلاه ياسر نحبو  كان في تلفزة نتفرج فيه  كان في رديو نسمعو تي الحصيلو مغرم يا ليل :-*,positive,kaggle_moroccan_sentiment,mixed
خديت من عندها لبسة البحر طوب حتى هي ظريفة تبارك الله عليكم,positive,huggingface_darija_reviews,Arabic
3tatk dnya ya jabri ya ghafas,negative,kaggle_moroccan_sentiment,mixed
أي مادة يريدون الزيادة في سعرها يجدون لها مبررا او سببا لا وجود له في الاصل يعتبرون أن المواطنين اغبياء لهذه الدرجة مستغلين انعدام المراقبة و محاولين استهداف جيوب البسطاء,negative,hespress_manual_khalid,Arabic
والله عملة عار يامسخ ياخمج انتانسان مريض بري دوي خير و كان معجبكش كلامي اشكي ماما,negative,kaggle_moroccan_sentiment,mixed
moch 5ayib bidaya mowaf9a,positive,kaggle_moroccan_sentiment,mixed
احلى بصمه,positive,huggingface_darija_reviews,Arabic
sel3a ma8chocha hhhhhhhhh,negative,kaggle_moroccan_sentiment,mixed
مغشوش,negative,huggingface_darija_reviews,Arabic
طول عماركم قفافين,negative,kaggle_moroccan_sentiment,mixed
Ne7ebha,positive,kaggle_moroccan_sentiment,mixed
حاشكم شلاكه برشا وقلة حياء,negative,kaggle_moroccan_sentiment,mixed
Ma3mra tw9f donc dik a9wa gha zwlha 😆 7it kola 3am ikhraj l2a9wa et merci pour les videos,neutral,huggingface_darija_reviews,Arabizi
kaleb berger,negative,kaggle_moroccan_sentiment,mixed
Bravo  (y),positive,kaggle_moroccan_sentiment,mixed
تعليقا على صاحب التعليق 2 الاساتدة في الطب بالمغرب مسؤولون بشكل كبير على تدهور الخدمات الصحية بمسكنهم في القطاع الخاص و يجرون عمليات يمكن ان يجريها تلميذ سنة اولى جراحة فالمصحات و يجرون عمليتين في الاسبوع في العمومي و لا حسيب و لا رقيب,negative,hespress_manual_khalid,Arabic
ملا فن و ملاّ عفن 😏😏,negative,kaggle_moroccan_sentiment,mixed
Hhhhhhhhما احلاهم لخوات كيف يتروجلوا  مع خواه,positive,kaggle_moroccan_sentiment,mixed
Pfffffff mallà kadheb,negative,kaggle_moroccan_sentiment,mixed
Bravou sami,positive,kaggle_moroccan_sentiment,mixed
Betawfi9 ammouna a7la album .. آمنة فاخر 💖 Hannouna dima 3sel 😊,positive,kaggle_moroccan_sentiment,mixed
Hlewa barcha bravo sami ☺☺☺,positive,kaggle_moroccan_sentiment,mixed
"ماسط  جبالك الرواسي ولاعبدك الثقيل",negative,kaggle_moroccan_sentiment,mixed
شرا واحد دابا لوغان بريستيج تقامت عليه كاملة ب17 ونص مليون 😁 فورميكا كثرت زواق بحال إلى غتسكن فيها ناقصها غير طواليط والويفي,negative,huggingface_darija_reviews,Arabic
maset laset mafemech monachtin ye5i offff,negative,kaggle_moroccan_sentiment,mixed
massssett,negative,kaggle_moroccan_sentiment,mixed
تافه وماسط  وبليد ويقزز  وساقط و واطي وتفوه عليه,negative,kaggle_moroccan_sentiment,mixed
تحترمنا شوي و تغطي روحها .. ما هذا الجنون,negative,kaggle_moroccan_sentiment,mixed
كي تفرجت في حسان كنت نتبسم من غير ما نشعر هذا هو الإبداع الحقيقي انت فنان ومهبول ومبدع برافو,positive,kaggle_moroccan_sentiment,mixed
Dual l'oreal zwin tayrtb mzyan,positive,huggingface_darija_reviews,Arabizi
Mokrza barcha hanen,negative,kaggle_moroccan_sentiment,mixed
لعنة الله عليك و علئ امثالك,negative,kaggle_moroccan_sentiment,mixed
Souut w ziiin lee wlh bch tda5llouna f 7iiit,positive,kaggle_moroccan_sentiment,mixed
كلب الارهاب الناعق الرحموني وأمثاله من العملاء الأنجاس,negative,kaggle_moroccan_sentiment,mixed
Ma7lek ye marwa mnawretna w mnawra tounes lkol rabi iba9i 3lik essetr😘,positive,kaggle_moroccan_sentiment,mixed
تهيا بيدها فاشلة  و ماااسطة في تمثيلها.. تحتى الحروف ما تعرفش تنطقها,negative,kaggle_moroccan_sentiment,mixed
"Ma7leha 3ejbetni ye5i ritou ken elmoutour mêla,, zin w tha9afa tbarkala 3liha ;)",positive,kaggle_moroccan_sentiment,mixed
9ouiya barcha . T3jebni,positive,kaggle_moroccan_sentiment,mixed
Ya walla 7al malla tafeha,negative,kaggle_moroccan_sentiment,mixed
الشيب و العيب في  اعلام عار ...,negative,kaggle_moroccan_sentiment,mixed
masit w merig,negative,kaggle_moroccan_sentiment,mixed
مل سلعة...,negative,kaggle_moroccan_sentiment,mixed
"تي زح اوول مرة نشوف قرد لاباس لينات""",negative,kaggle_moroccan_sentiment,mixed
من فناني الراب القلائل المحترمين و كلمات أغانيه غير مبتذلة 👍,positive,kaggle_moroccan_sentiment,mixed
عار علينا أمثالكم أيها الشواذ جنسيا وجب سحب الجنسية منكم,negative,kaggle_moroccan_sentiment,mixed
yesser ma7leeeha mais dawr 5raj 3la laila 5ir,positive,kaggle_moroccan_sentiment,mixed
Mdr milla immarek hhhh,negative,kaggle_moroccan_sentiment,mixed
شعب تاافه الى اقصى درجة فيقو نيكو,negative,kaggle_moroccan_sentiment,mixed
الحلقات الكل حلوين. احسن مسلسل ولاد مفيدة و دنيا أخرى برافو,positive,kaggle_moroccan_sentiment,mixed
Tfoo lik w leha,negative,kaggle_moroccan_sentiment,mixed
Bravo meryem ben chaabene continue,positive,kaggle_moroccan_sentiment,mixed
