text,label,source,writing_style
راجل ورجال قلال ووجودهم برافو بردتلي على قلبي معععععلم,positive,kaggle_moroccan_sentiment,mixed
امونة الغالية :*,positive,kaggle_moroccan_sentiment,mixed
Ya 5ouya sa3at mamistik dima tinbiz feha,negative,kaggle_moroccan_sentiment,mixed
عنداك اصغعة  يكون  شي حاجة خطيرة تشوهي شي ماركة انا اختي غير خفت عليك مع دبا لي كيعاير شي حد كيدعيه او …,neutral,huggingface_darija_reviews,Arabic
Mar5sik makich ragel  tfih 3alik,negative,kaggle_moroccan_sentiment,mixed
Tfata9 Hhhbhhh,positive,kaggle_moroccan_sentiment,mixed
Oui bravoooo,positive,kaggle_moroccan_sentiment,mixed
لعنة الله على الشياطين,negative,kaggle_moroccan_sentiment,mixed
Masseeeeeeeeeet,negative,kaggle_moroccan_sentiment,mixed
تفووووووه عليك و علا والديك على عايلتك و على اصلك و على فصلك و على الي يعرفك و باش يعرفك و على الي مصوحبك و مجاورك و على معارفك و على الارض الي هازتك و على تونس الي قابلتك تفووووووووووووووووووه,negative,kaggle_moroccan_sentiment,mixed
ملا طحانة ماه‍مش رجال …,negative,kaggle_moroccan_sentiment,mixed
Pfffff meskin,negative,kaggle_moroccan_sentiment,mixed
ممسطها و ممسط كلامها.أش جايا تعمل بربي,negative,kaggle_moroccan_sentiment,mixed
تعجبني وجيهة كيف تمثل فالمسلسلات ونحبها ونموت علاها,positive,kaggle_moroccan_sentiment,mixed
ملا مستواء منحط برنامج ماسط  قلت حياء كلهم كيف بعضهم أين هي هايكا,negative,kaggle_moroccan_sentiment,mixed
tha3louba majet chy 3amla fiha 9afza,negative,kaggle_moroccan_sentiment,mixed
",مبرووووك بنت لجنوب 😘😘😘",positive,kaggle_moroccan_sentiment,mixed
صوتها حلو,positive,kaggle_moroccan_sentiment,mixed
عروض تجنن ماشاءالله,positive,huggingface_darija_reviews,Arabic
dima mwahra 7asilou tbarkhalah 3lik,positive,kaggle_moroccan_sentiment,mixed
Borjouliya m3alem,positive,kaggle_moroccan_sentiment,mixed
a3ssal ya baja3a al jamila,positive,kaggle_moroccan_sentiment,mixed
وممسط كلامك يا شكيب,negative,kaggle_moroccan_sentiment,mixed
Nakraaahhaaa,negative,kaggle_moroccan_sentiment,mixed
ملا حيوانات؟,negative,kaggle_moroccan_sentiment,mixed
هذا انسان راقي,positive,kaggle_moroccan_sentiment,mixed
راك نواره و صوتك ياسر طياره,positive,kaggle_moroccan_sentiment,mixed
من أحلى المنشطين، برافو أمين و انشاء الله ديما متألق,positive,kaggle_moroccan_sentiment,mixed
يعجبني,positive,kaggle_moroccan_sentiment,mixed
Khditha ma dart liya walo,negative,huggingface_darija_reviews,Arabizi
Mery Meryama لا بالعكس واصل بزاف ومكيسخنش يله جبنة واقيلا تبدل,positive,huggingface_darija_reviews,Arabic
راااااوووووعة❤❤❤❤,positive,huggingface_darija_reviews,Arabic
ماشاءالله عليهم البنيات ، يفرهدو عالقلب ، هاجر وهند ، محلاهم محلاهم ، وربي يحفظلهم بوهم ويلم شملهم على خير من احلى حلقات البرنامج,positive,kaggle_moroccan_sentiment,mixed
لطفي العبدلي ... فخامة الإسم تكفي,positive,kaggle_moroccan_sentiment,mixed
وانا نقول شبيه ممسطو ... ملا لحاس .  يعطيع عصا على راسو ممسطو. براس امكم طردوه . خايييييببببب,negative,kaggle_moroccan_sentiment,mixed
marek mgalba,negative,kaggle_moroccan_sentiment,mixed
انا بكاتني برافو👍,positive,kaggle_moroccan_sentiment,mixed
مخيب مناظركم,negative,kaggle_moroccan_sentiment,mixed
رغدة تونس مااحلاها,positive,kaggle_moroccan_sentiment,mixed
احترم هذا الرجل من اليوم لغدوة,positive,kaggle_moroccan_sentiment,mixed
maset laset w zid mase5 3o9dtou nahdha w 3andou mochkla m3a dine cheka fih mol7ed,negative,kaggle_moroccan_sentiment,mixed
Ena maye3jebnich,negative,kaggle_moroccan_sentiment,mixed
راك توجع القلب ولله :'(,negative,kaggle_moroccan_sentiment,mixed
sa7bi  wkhoya dima mwaher,positive,kaggle_moroccan_sentiment,mixed
Waaw vraiment bravooo,positive,kaggle_moroccan_sentiment,mixed
Mala 5anzir,negative,kaggle_moroccan_sentiment,mixed
تي المجتمع التونسي بكلوا كوارث و فساد زادا كملوا عليه القنوات الشيطانية مع العلم أنو رمضان من أفضل الشهور إلا أنو فما شياطين الإنس ما يجيهم النوم إلا ما يفسدوا خلق الله، و كلمة لسامي الفهري كل ذنب يرتكبوا كل إنسان عندك مثلوا و أكثر.,negative,kaggle_moroccan_sentiment,mixed
Chleka w m3a99ad w i9azziz w taya7 9dar l émission,negative,kaggle_moroccan_sentiment,mixed
raw3aaaa,positive,kaggle_moroccan_sentiment,mixed
الله لا تباركلكم في ها الشهر الفضيل.,negative,kaggle_moroccan_sentiment,mixed
تم احراق عدة شاحنات وليست شاحنة واحدة فقط وهناك شاحنات سنغالية وموريتانية ايضا فيما تعرض أحد السائقين الموريتانيين لاطلاق رصاص ويتلقى العلاج فى موريتانيا حاليا عمليات الحرق وقعت فى مالى قبل الحدود مع موريتانيا وقامت بها جبهة ماسينا التى يقودها أمادو كوفا وهى حركة لقومية الفولانى تتهم الجيش بارتكاب مجازر وحشية ضدها بقيادة مليشيات قبيلة صيادى الدوزو الذين تسلحهم الدولة وقامو باحراق عدة قرى للفولانى وقتل المئات منهم ونهب ابقارهم ومواشيهم,neutral,hespress_manual_khalid,Arabic
mridh rabi yechfih #lotfi hezou 3adiyou 3lihh,negative,kaggle_moroccan_sentiment,mixed
WA7DEK YA T7IFA M3ALEM,positive,kaggle_moroccan_sentiment,mixed
Masssttaa laasstaa,negative,kaggle_moroccan_sentiment,mixed
Wsa5 tounes,negative,kaggle_moroccan_sentiment,mixed
itbarkalah,positive,kaggle_moroccan_sentiment,mixed
تفوه عليك يا حيوان,negative,kaggle_moroccan_sentiment,mixed
Bou zinou ma7leh,positive,kaggle_moroccan_sentiment,mixed
موديلات رائعه ❤❤❤❤,positive,huggingface_darija_reviews,Arabic
مبدعة ...,positive,kaggle_moroccan_sentiment,mixed
جبرون,negative,kaggle_moroccan_sentiment,mixed
la bil3akis barcha fsad ya fasid,negative,kaggle_moroccan_sentiment,mixed
برنامج تافه و فنانة أتفه -_-,negative,kaggle_moroccan_sentiment,mixed
مخيبو لخرى,negative,kaggle_moroccan_sentiment,mixed
نقص من الضحك الماسط على خاطر الفلجا موش موتياتك و زيد معاش تتبهلل,negative,kaggle_moroccan_sentiment,mixed
ta7an,negative,kaggle_moroccan_sentiment,mixed
Wlh maifarhadni ken howa enchalah dima met2ala9,positive,kaggle_moroccan_sentiment,mixed
تبارك الله وماشاء الله عسسسسل 😍,positive,kaggle_moroccan_sentiment,mixed
ما نقدرش نقول انها مراجعة لكن دعاية بحيث انك كاتهدر غير على الايجابيات علاش ما هدرتيش على حساسية اللمس الي هي 240 Hz  فحين كاين هواتف واصلين ل 1000 Hz و دك 45 واط فحين ناس واصلين ل 120 واط و شارج ف العلبة,negative,huggingface_darija_reviews,Arabic
جرذان مقملة تفييه عليهم + مولى القهوة ماعملش اشتراك في بين سبور ماكس دونك بلع ماتحكيش عل اورو والبهايم تصدق فيك,negative,kaggle_moroccan_sentiment,mixed
صوتها و احساسها يهبلووو مشالله عليها ميسا الماجري قليل وين نلقاو احساس و صوت كيف صوتها نشالله نشوفوها نحمة كبيرة,positive,kaggle_moroccan_sentiment,mixed
Mamstou mayji chay,negative,kaggle_moroccan_sentiment,mixed
هوا لي كاندير واخ غالي واعر صراحة,positive,huggingface_darija_reviews,Arabic
عندما يصبح الطب تجارة و ربح يموت الضمير المهني و تموت معه الانسانية ….. الطب من أشرف المهن التي تجعل صاحبها محبوب و محترم لكن بالإنسانية و المساعدة و ليس بالجشع و حب المال على حساب المرضى,negative,hespress_manual_khalid,Arabic
جعفور ياتحفون ربي يحميك مالعينين ووصل رك top,positive,kaggle_moroccan_sentiment,mixed
الأخت محرزية سياسية راقية في الفكر و التفكير,positive,kaggle_moroccan_sentiment,mixed
مساط الحق,negative,kaggle_moroccan_sentiment,mixed
Makech motrobiya wallah,negative,kaggle_moroccan_sentiment,mixed
تافهة وسطية وبالخصوص كي تضحك سنيها كبار وخايبين وزيد تتصنع وموش مواتيها :/,negative,kaggle_moroccan_sentiment,mixed
عااادي جدا كاع ميستاهل داك الثمن ديالو فيلوغكا غاكتخور الناس,negative,huggingface_darija_reviews,Arabic
9adech met5alfa chbiha welet haka hedhi,negative,kaggle_moroccan_sentiment,mixed
يا تحيفة يا معلم,positive,kaggle_moroccan_sentiment,mixed
لعنة الله على الفجار ياحسرة على مسلسﻻت رمضان,negative,kaggle_moroccan_sentiment,mixed
إنتي فنان قوي  super,positive,kaggle_moroccan_sentiment,mixed
mast rak barcha,negative,kaggle_moroccan_sentiment,mixed
Mellle rkik hhh,negative,kaggle_moroccan_sentiment,mixed
